case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_SPECIAL_NATIONAL_0793_SUCCESS,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_DEFEAT,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_ESCAPE,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_LOCKED,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_CANCEL,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_SUCCESS,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_DEFEAT,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_ESCAPE,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0794_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0794,CAPTURE,SPECIES_KEY_BUZZWOLE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_LOCKED,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_CANCEL,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_SUCCESS,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_DEFEAT,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_ESCAPE,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0795_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0795,CAPTURE,SPECIES_KEY_PHEROMOSA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_LOCKED,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_CANCEL,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_SUCCESS,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_DEFEAT,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_ESCAPE,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0796_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0796,CAPTURE,SPECIES_KEY_XURKITREE,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_LOCKED,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_CANCEL,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_SUCCESS,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_DEFEAT,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_ESCAPE,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0797_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0797,CAPTURE,SPECIES_KEY_CELESTEELA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_LOCKED,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_CANCEL,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_SUCCESS,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_DEFEAT,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_ESCAPE,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0798_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0798,CAPTURE,SPECIES_KEY_KARTANA,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_LOCKED,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_CANCEL,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_SUCCESS,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_DEFEAT,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_ESCAPE,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0799_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0799,CAPTURE,SPECIES_KEY_GUZZLORD,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0800_LOCKED,EVENT_SPECIAL_NATIONAL_0800,CAPTURE,SPECIES_KEY_NECROZMA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
