case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0376,SPECIES_KEY_DELIBIRD,376,REQUIRED_BASE,ROUTE_0376_DELIBIRD,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0377,SPECIES_KEY_CRUSTLE,377,REQUIRED_BASE,ROUTE_0377_CRUSTLE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0378,SPECIES_KEY_FERROSEED,378,REQUIRED_BASE,ROUTE_0378_FERROSEED,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0379,SPECIES_KEY_KLINKLANG,379,REQUIRED_BASE,ROUTE_0379_KLINKLANG,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_KLANG,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0380,SPECIES_KEY_KLANG,380,REQUIRED_BASE,ROUTE_0380_KLANG,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0381,SPECIES_KEY_PETILIL,381,REQUIRED_BASE,ROUTE_0381_PETILIL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0382,SPECIES_KEY_VEGA_382,382,REQUIRED_VEGA_ORIGINAL,ROUTE_0382_VEGA_382,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_RALTS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0383,SPECIES_KEY_VEGA_383,383,REQUIRED_VEGA_ORIGINAL,ROUTE_0383_VEGA_383,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_382,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0384,SPECIES_KEY_VEGA_384,384,REQUIRED_VEGA_ORIGINAL,ROUTE_0384_VEGA_384,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0385,SPECIES_KEY_VEGA_385,385,REQUIRED_VEGA_ORIGINAL,ROUTE_0385_VEGA_385,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0386,SPECIES_KEY_VEGA_386,386,REQUIRED_VEGA_ORIGINAL,ROUTE_0386_VEGA_386,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0387,SPECIES_KEY_VEGA_387,387,REQUIRED_VEGA_ORIGINAL,ROUTE_0387_VEGA_387,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0388,SPECIES_KEY_VEGA_388,388,REQUIRED_VEGA_ORIGINAL,ROUTE_0388_VEGA_388,FOSSIL_RESTORE,UNLOCK_FOSSIL_SERVICE,,HOST_FOSSIL_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0389,SPECIES_KEY_VEGA_389,389,REQUIRED_VEGA_ORIGINAL,ROUTE_0389_VEGA_389,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_388,HOST_FOSSIL_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0390,SPECIES_KEY_VEGA_390,390,REQUIRED_VEGA_ORIGINAL,ROUTE_0390_VEGA_390,FOSSIL_RESTORE,UNLOCK_FOSSIL_SERVICE,,HOST_FOSSIL_LAB,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0391,SPECIES_KEY_VEGA_391,391,REQUIRED_VEGA_ORIGINAL,ROUTE_0391_VEGA_391,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0392,SPECIES_KEY_VEGA_392,392,REQUIRED_VEGA_ORIGINAL,ROUTE_0392_VEGA_392,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0393,SPECIES_KEY_VEGA_393,393,REQUIRED_VEGA_ORIGINAL,ROUTE_0393_VEGA_393,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_392,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0394,SPECIES_KEY_VEGA_394,394,REQUIRED_VEGA_ORIGINAL,ROUTE_0394_VEGA_394,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0395,SPECIES_KEY_MIENFOO,395,REQUIRED_BASE,ROUTE_0395_MIENFOO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0396,SPECIES_KEY_MIENSHAO,396,REQUIRED_BASE,ROUTE_0396_MIENSHAO,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MIENFOO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0397,SPECIES_KEY_SANDILE,397,REQUIRED_BASE,ROUTE_0397_SANDILE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0398,SPECIES_KEY_KROKOROK,398,REQUIRED_BASE,ROUTE_0398_KROKOROK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0399,SPECIES_KEY_KROOKODILE,399,REQUIRED_BASE,ROUTE_0399_KROOKODILE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0400,SPECIES_KEY_VEGA_400,400,REQUIRED_VEGA_ORIGINAL,ROUTE_0400_VEGA_400,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0401,SPECIES_KEY_VEGA_401,401,REQUIRED_VEGA_ORIGINAL,ROUTE_0401_VEGA_401,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0402,SPECIES_KEY_VEGA_402,402,REQUIRED_VEGA_ORIGINAL,ROUTE_0402_VEGA_402,GIFT,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0403,SPECIES_KEY_HEATRAN,403,REQUIRED_BASE,ROUTE_0403_HEATRAN,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0404,SPECIES_KEY_PHIONE,404,REQUIRED_BASE,ROUTE_0404_PHIONE,BREEDING_OR_RESEARCH_EGG,UNLOCK_HALL_OF_FAME,SPECIES_KEY_MANAPHY,HOST_ALOLA_LIGHT,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,READY_TO_INTEGRATE
ROUTE_REACH_0405,SPECIES_KEY_MANAPHY,405,REQUIRED_BASE,ROUTE_0405_MANAPHY,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0406,SPECIES_KEY_VEGA_406,406,REQUIRED_VEGA_ORIGINAL,ROUTE_0406_VEGA_406,GIFT,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0407,SPECIES_KEY_LATIAS,407,REQUIRED_BASE,ROUTE_0407_LATIAS,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0408,SPECIES_KEY_LATIOS,408,REQUIRED_BASE,ROUTE_0408_LATIOS,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,SCRIPT_PRESENT_ENTRY_UNVERIFIED_WITH_READY_KANTO_RESCUE
ROUTE_REACH_0409,SPECIES_KEY_VEGA_409,409,REQUIRED_VEGA_ORIGINAL,ROUTE_0409_VEGA_409,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_406,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0410,SPECIES_KEY_VEGA_410,410,REQUIRED_VEGA_ORIGINAL,ROUTE_0410_VEGA_410,FIXED_CAPTURE,UNLOCK_SPECIAL_ARCHIVE,,HOST_LEGACY_ARCHIVE,REACHABLE_FROM_NEW_GAME_ROOT,INTEGRATED_ROUTE_PASS,DESIGN_COMPLETE_PHYSICAL_AUDIT_REQUIRED_WITH_READY_KANTO_FALLBACK
ROUTE_REACH_0411,SPECIES_KEY_EELEKTROSS,411,REQUIRED_BASE,ROUTE_0411_EELEKTROSS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0412,SPECIES_KEY_CATERPIE,412,REQUIRED_BASE,ROUTE_0412_CATERPIE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0413,SPECIES_KEY_METAPOD,413,REQUIRED_BASE,ROUTE_0413_METAPOD,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CATERPIE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0414,SPECIES_KEY_BUTTERFREE,414,REQUIRED_BASE,ROUTE_0414_BUTTERFREE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_METAPOD,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0415,SPECIES_KEY_WEEDLE,415,REQUIRED_BASE,ROUTE_0415_WEEDLE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0416,SPECIES_KEY_KAKUNA,416,REQUIRED_BASE,ROUTE_0416_KAKUNA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_WEEDLE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0417,SPECIES_KEY_BEEDRILL,417,REQUIRED_BASE,ROUTE_0417_BEEDRILL,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_KAKUNA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0418,SPECIES_KEY_PIDGEY,418,REQUIRED_BASE,ROUTE_0418_PIDGEY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0419,SPECIES_KEY_PIDGEOTTO,419,REQUIRED_BASE,ROUTE_0419_PIDGEOTTO,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PIDGEY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0420,SPECIES_KEY_PIDGEOT,420,REQUIRED_BASE,ROUTE_0420_PIDGEOT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PIDGEOTTO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0421,SPECIES_KEY_RATTATA,421,REQUIRED_BASE,ROUTE_0421_RATTATA,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0422,SPECIES_KEY_RATICATE,422,REQUIRED_BASE,ROUTE_0422_RATICATE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_RATTATA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0423,SPECIES_KEY_SPEAROW,423,REQUIRED_BASE,ROUTE_0423_SPEAROW,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0424,SPECIES_KEY_FEAROW,424,REQUIRED_BASE,ROUTE_0424_FEAROW,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SPEAROW,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0425,SPECIES_KEY_CLEFAIRY,425,REQUIRED_BASE,ROUTE_0425_CLEFAIRY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CLEFFA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0426,SPECIES_KEY_CLEFABLE,426,REQUIRED_BASE,ROUTE_0426_CLEFABLE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CLEFAIRY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0427,SPECIES_KEY_VULPIX,427,REQUIRED_BASE,ROUTE_0427_VULPIX,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0428,SPECIES_KEY_NINETALES,428,REQUIRED_BASE,ROUTE_0428_NINETALES,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VULPIX,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0429,SPECIES_KEY_JIGGLYPUFF,429,REQUIRED_BASE,ROUTE_0429_JIGGLYPUFF,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_IGGLYBUFF,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0430,SPECIES_KEY_WIGGLYTUFF,430,REQUIRED_BASE,ROUTE_0430_WIGGLYTUFF,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_JIGGLYPUFF,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0431,SPECIES_KEY_ZUBAT,431,REQUIRED_BASE,ROUTE_0431_ZUBAT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0432,SPECIES_KEY_GOLBAT,432,REQUIRED_BASE,ROUTE_0432_GOLBAT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ZUBAT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0433,SPECIES_KEY_ODDISH,433,REQUIRED_BASE,ROUTE_0433_ODDISH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0434,SPECIES_KEY_GLOOM,434,REQUIRED_BASE,ROUTE_0434_GLOOM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_ODDISH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0435,SPECIES_KEY_VILEPLUME,435,REQUIRED_BASE,ROUTE_0435_VILEPLUME,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GLOOM,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0436,SPECIES_KEY_PARAS,436,REQUIRED_BASE,ROUTE_0436_PARAS,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0437,SPECIES_KEY_PARASECT,437,REQUIRED_BASE,ROUTE_0437_PARASECT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PARAS,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0438,SPECIES_KEY_VENONAT,438,REQUIRED_BASE,ROUTE_0438_VENONAT,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0439,SPECIES_KEY_VENOMOTH,439,REQUIRED_BASE,ROUTE_0439_VENOMOTH,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VENONAT,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0440,SPECIES_KEY_MEOWTH,440,REQUIRED_BASE,ROUTE_0440_MEOWTH,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0441,SPECIES_KEY_PERSIAN,441,REQUIRED_BASE,ROUTE_0441_PERSIAN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MEOWTH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0442,SPECIES_KEY_PSYDUCK,442,REQUIRED_BASE,ROUTE_0442_PSYDUCK,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0443,SPECIES_KEY_GOLDUCK,443,REQUIRED_BASE,ROUTE_0443_GOLDUCK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PSYDUCK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0444,SPECIES_KEY_MANKEY,444,REQUIRED_BASE,ROUTE_0444_MANKEY,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0445,SPECIES_KEY_PRIMEAPE,445,REQUIRED_BASE,ROUTE_0445_PRIMEAPE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_MANKEY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0446,SPECIES_KEY_GROWLITHE,446,REQUIRED_BASE,ROUTE_0446_GROWLITHE,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0447,SPECIES_KEY_ARCANINE,447,REQUIRED_BASE,ROUTE_0447_ARCANINE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_GROWLITHE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0448,SPECIES_KEY_POLIWAG,448,REQUIRED_BASE,ROUTE_0448_POLIWAG,ECOLOGY_OVERLAY,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
